timestamp,open,high,low,close,volume,dollar_volume
2022-01-28 10:46:48.103,36650.0,36651.0,36480.0,36500.02,2730.719,99827003.03275
2022-01-28 11:07:55.567,36500.0,36572.71,36312.01,36350.0,2749.61,100193726.56541
2022-01-28 11:20:33.499,36350.01,36441.58,36322.06,36425.69,2748.213,99977937.60668
2022-01-28 11:35:41.442,36425.7,36480.0,36330.0,36426.06,2746.477,100018566.16533
2022-01-28 11:52:19.039,36426.01,36591.67,36358.48,36591.67,2743.389,99988229.77618
2022-01-28 12:04:46.452,36591.71,36600.0,36462.59,36522.33,2737.311,100008609.88039
2022-01-28 12:18:32.803,36522.21,36538.7,36191.97,36255.18,2751.987,100008834.06248
2022-01-28 12:22:35.185,36255.17,36385.95,36233.6,36375.77,2753.691,99980841.26621
2022-01-28 12:31:32.589,36375.56,36413.52,36158.0,36164.6,2756.789,99971062.65802
2022-01-28 12:41:33.726,36164.52,36256.79,36149.02,36168.99,2763.494,100042498.50904
2022-01-28 12:49:59.662,36170.0,36289.85,36150.0,36222.29,2760.748,100004621.87861
2022-01-28 13:01:31.183,36221.71,36369.95,36212.99,36369.95,2746.823,99726187.74453
2022-01-28 13:15:49.780,36370.0,36492.51,36366.03,36399.99,2752.616,100273449.25247
2022-01-28 13:23:52.449,36400.0,36566.03,36312.3,36566.03,2743.847,99985039.95118
2022-01-28 13:31:07.830,36566.08,36883.81,36543.72,36704.44,2725.229,99991707.8496
2022-01-28 13:31:49.111,36704.45,36864.55,36619.95,36753.27,2724.331,100017628.89657
2022-01-28 13:35:19.870,36753.28,36877.77,36734.62,36858.3,2717.306,99986363.93539
2022-01-28 13:39:39.191,36858.31,36970.0,36790.0,36883.51,2711.174,99989753.30511001
2022-01-28 13:42:37.514,36883.5,36883.5,36711.87,36816.88,2719.309,100031114.19905
2022-01-28 13:47:05.862,36815.5,36883.55,36709.39,36841.45,2718.296,99993971.81914
2022-01-28 13:56:56.266,36841.46,36940.3,36802.01,36890.71,2712.232,100001197.50629
2022-01-28 14:04:36.155,36891.05,37085.26,36836.53,36846.11,2705.24,100004700.26517
2022-01-28 14:06:14.547,36846.1,37093.55,36845.07,36951.88,2703.859,99999860.06865
2022-01-28 14:10:44.534,36951.89,37028.67,36888.0,36986.67,2706.513,99997189.56573
2022-01-28 14:20:53.740,36986.66,37071.0,36941.19,36962.99,2701.608,100002295.1043
2022-01-28 14:31:21.582,36963.01,36990.78,36748.07,36775.24,2713.47,99995631.54459
2022-01-28 14:33:07.165,36775.23,36847.72,36660.18,36700.98,2721.427,100005039.28208
2022-01-28 14:36:38.168,36701.17,36745.0,36644.0,36680.88,2725.292,99995753.66619
2022-01-28 14:42:27.348,36680.88,36739.95,36590.86,36712.4,2727.318,100002929.05653
2022-01-28 14:49:16.330,36712.41,36826.35,36653.19,36705.49,2720.317,99994837.63608
2022-01-28 14:54:14.663,36705.5,36840.0,36663.7,36813.49,2721.376,99984746.34536
2022-01-28 15:04:38.116,36814.88,37033.96,36801.71,37018.02,2710.811,100021911.96219
2022-01-28 15:10:12.803,37018.33,37185.0,36999.99,37148.21,2694.885,99990012.29716
2022-01-28 15:12:14.573,37148.2,37185.0,37074.6,37101.83,2693.62,100009170.05133
2022-01-28 15:16:23.133,37101.96,37293.22,37101.83,37221.89,2686.697,99994393.42336
2022-01-28 15:20:35.167,37221.99,37237.92,36985.07,37073.09,2694.74,99986605.93229
2022-01-28 15:23:31.759,37075.21,37079.6,36950.0,37030.3,2701.443,99972794.1954
2022-01-28 15:27:13.604,37030.1,37035.08,36854.38,36868.29,2707.949,100027388.80826
2022-01-28 15:33:31.526,36868.19,37088.89,36850.0,37038.51,2703.054,99999385.60254
2022-01-28 15:41:19.121,37038.43,37200.0,36936.49,37171.56,2696.038,99993252.83724
2022-01-28 15:50:33.679,37171.52,37253.9,37120.04,37131.49,2688.533,99979299.89514
2022-01-28 15:57:17.457,37131.48,37227.85,37070.6,37127.99,2693.674,100046168.48275
2022-01-28 16:06:12.342,37128.0,37314.6,37122.86,37235.39,2685.624,99995297.58108
2022-01-28 16:14:08.305,37236.41,37359.0,37190.93,37238.02,2682.841,99996992.93105
2022-01-28 16:21:27.784,37237.91,37253.78,37095.19,37123.69,2685.1150000000002,99841531.20275
2022-01-28 16:30:15.599,37124.4,37225.75,37038.02,37186.28,2697.61,100128082.41532
2022-01-28 16:37:25.830,37186.28,37245.79,37060.16,37060.16,2690.901,100009048.00866
2022-01-28 16:51:03.540,37060.0,37142.67,36980.0,37060.84,2698.485,100010992.09296
2022-01-28 17:02:51.463,37060.86,37180.88,36984.25,37047.26,2695.585,99947514.11851
2022-01-28 17:15:17.659,37047.28,37093.01,36900.0,36928.14,2704.664,100034713.44036
2022-01-28 17:25:38.578,36928.14,36990.0,36882.18,36926.65,2707.764,99997947.85102
2022-01-28 17:39:50.578,36926.65,37024.49,36801.05,36841.73,2710.04,100019613.81159
2022-01-28 17:52:37.701,36841.71,36922.98,36750.0,36832.0,2714.409,99977092.18774
2022-01-28 18:05:08.165,36831.92,36978.96,36815.14,36821.63,2711.334,100014053.86689
2022-01-28 18:23:10.418,36821.61,37042.51,36760.92,37010.51,2709.864,100026239.41795
2022-01-28 18:33:14.588,37010.56,37114.85,36954.03,36996.09,2699.721,99996958.87639
2022-01-28 18:41:21.134,36995.97,37110.38,36928.0,37078.01,2702.2690000000002,100001477.28568
2022-01-28 19:00:34.855,37078.03,37078.45,36831.89,36849.67,2707.267,99982807.06634
2022-01-28 19:16:51.361,36849.66,36902.99,36752.04,36874.62,2714.951,100009348.23444
2022-01-28 19:36:15.018,36874.4,37100.03,36870.9,37100.03,2702.089,99957379.14546
2022-01-28 19:40:07.797,37100.06,37188.44,37022.56,37144.87,2697.405,100049907.81827
2022-01-28 19:56:04.231,37144.88,37299.88,37134.21,37241.77,2687.295,100002173.14478
2022-01-28 20:04:24.148,37241.65,37248.44,37118.98,37231.36,2688.405,99987766.45711
2022-01-28 20:19:05.953,37231.27,37346.04,37206.8,37342.14,2682.528,100004320.62795
2022-01-28 20:33:30.945,37342.46,37449.28,37327.44,37421.86,2674.524,99993679.34914
2022-01-28 20:40:45.488,37421.85,37649.8,37410.01,37649.8,2665.043,100011685.88509
2022-01-28 20:41:28.312,37649.95,37745.85,37587.96,37609.43,2655.907,99982889.99985
2022-01-28 20:44:36.006,37609.42,37776.85,37544.59,37736.2,2653.759,99918819.37013
2022-01-28 20:50:02.353,37736.21,37799.97,37650.0,37799.97,2636.467,99438411.79186
2022-01-28 20:58:32.945,37799.98,37845.26,37641.0,37662.99,2646.553,99857225.8002
2022-01-28 21:06:09.069,37663.0,37888.85,37650.0,37888.85,2668.286,100754689.32912
2022-01-28 21:17:26.591,37888.88,37896.0,37776.32,37827.4,2644.15,100038815.71313
2022-01-28 21:30:26.651,37827.39,37935.51,37752.39,37889.77,2642.219,100006202.30381
2022-01-28 21:46:32.686,37889.61,38000.0,37852.4,37852.4,2633.716,99915711.73436
2022-01-28 21:53:14.507,37852.31,37859.37,37763.77,37800.03,2646.797,100082358.1139
2022-01-28 22:05:39.767,37800.02,37932.71,37800.01,37879.23,2640.279,99996475.61688
2022-01-28 22:23:00.950,37879.22,37894.09,37777.15,37800.0,2642.998,100003212.79736
2022-01-28 22:50:23.345,37800.01,37804.48,37631.69,37678.2,2649.544,99885944.13682
2022-01-28 23:00:45.584,37678.28,37745.17,37631.55,37695.71,2654.369,100053911.34886
2022-01-28 23:22:13.672,37695.72,37837.69,37670.0,37733.99,2611.784,98580652.82023
2022-01-28 23:44:29.596,37734.0,37800.0,37620.01,37719.27,2649.247,99906743.85202
2022-01-29 00:03:12.411,37719.26,37979.0,37719.26,37922.12,2684.619,101572566.67997
2022-01-29 00:11:42.717,37923.05,37954.84,37806.5,37843.11,2638.394,99964046.72475
2022-01-29 00:30:07.729,37842.51,37847.99,37703.84,37725.15,2649.337,100040164.6956
2022-01-29 00:51:38.750,37728.22,37885.99,37720.04,37788.45,2646.85,100000420.62459
2022-01-29 01:18:58.035,37788.46,37793.83,37555.01,37607.01,2656.167,99979954.15882
2022-01-29 01:29:46.845,37607.01,37630.87,37457.44,37517.47,2662.363,99999081.65556
2022-01-29 01:45:34.745,37517.46,37621.5,37488.12,37594.54,2663.436,100024078.96448
2022-01-29 02:15:06.632,37594.47,37619.43,37462.8,37506.83,2663.55,99970278.41955
2022-01-29 02:43:10.348,37506.82,37595.9,37431.1,37589.17,2666.953,100026861.39777
2022-01-29 03:15:24.939,37589.16,37700.0,37554.17,37699.99,2637.582,99279387.39708
2022-01-29 03:33:09.213,37700.0,37734.76,37625.85,37709.03,2666.511,100463570.63457
2022-01-29 04:02:01.570,37709.0,37852.1,37702.14,37839.09,2652.677,100250609.34383
2022-01-29 04:20:51.250,37839.1,37877.86,37758.25,37864.52,2643.786,99988744.76156001
2022-01-29 04:44:12.004,37864.51,37900.0,37733.0,37733.01,2644.169,99955186.43177
2022-01-29 05:17:51.063,37733.0,37743.34,37620.0,37622.17,2654.69,100067327.12304
2022-01-29 05:42:03.236,37622.11,37655.75,37575.06,37628.92,2657.616,99978914.72255
2022-01-29 06:07:31.128,37628.92,37821.86,37605.07,37809.45,2653.039,100021678.33951
2022-01-29 06:31:09.132,37813.5,37836.77,37631.54,37724.3,2650.98,99993689.82276
2022-01-29 06:53:41.133,37724.29,37800.0,37633.69,37777.19,2651.25,99990824.79676
2022-01-29 07:28:07.269,37777.45,37884.72,37770.97,37835.54,2644.454,100012916.48469
2022-01-29 07:43:22.370,37835.46,37939.0,37736.0,37839.59,2643.833,99999013.75462
2022-01-29 07:58:51.457,37839.62,37877.25,37728.57,37803.17,2645.923,99991308.63192
2022-01-29 08:27:56.354,37803.18,37925.0,37777.0,37798.66,2642.549,99996860.60137
2022-01-29 08:46:03.682,37798.67,37829.98,37607.61,37607.61,2651.201,100013718.99719
2022-01-29 09:06:03.451,37607.46,37649.0,37550.0,37577.41,2659.542,99999747.94584
2022-01-29 09:19:34.390,37577.4,37698.04,37570.0,37672.01,2655.761,99991678.19716
2022-01-29 09:49:20.144,37673.0,37709.97,37583.72,37646.29,2656.803,99997266.89531
2022-01-29 10:25:03.985,37646.31,37813.0,37625.77,37741.76,2651.749,100012877.73033
2022-01-29 10:46:13.912,37741.99,37779.0,37656.26,37750.56,2650.124,99974763.69837
2022-01-29 11:19:40.905,37750.55,37753.59,37641.84,37727.9,2653.308,100016327.83939
2022-01-29 11:56:59.588,37727.89,37786.66,37604.29,37634.59,2648.915,99846502.17125
2022-01-29 12:17:03.885,37634.59,37846.63,37630.0,37809.94,2651.488,100140470.52677
2022-01-29 12:28:34.362,37809.99,37894.96,37773.06,37823.66,2643.129,100004451.81611
2022-01-29 12:45:26.487,37823.65,37844.0,37728.56,37735.28,2646.816,100015439.35135
2022-01-29 13:15:51.043,37735.27,37934.77,37708.79,37926.01,2643.952,99974919.71865
2022-01-29 13:32:09.497,37926.21,38211.05,37899.31,38092.63,2626.072,99979182.93800999
2022-01-29 13:32:31.334,38092.62,38110.59,37950.32,37954.68,2632.029,100047065.49403
2022-01-29 13:36:48.455,37954.69,38096.34,37954.68,38096.34,2629.27,100000426.7304
2022-01-29 13:46:37.212,38096.37,38159.78,38022.0,38107.0,2623.74,99962137.63398
2022-01-29 13:54:23.819,38107.0,38170.0,38057.78,38071.01,2624.175,100010439.84538
2022-01-29 14:05:19.407,38071.56,38124.99,38014.0,38124.99,2626.838,100005790.43258
2022-01-29 14:22:14.114,38125.0,38128.36,37974.43,38021.99,2628.667,99980470.56935
2022-01-29 14:40:47.508,38022.0,38051.21,37867.05,37867.23,2634.834,100031237.43629
2022-01-29 14:53:58.224,37867.39,37874.72,37603.29,37628.37,2648.421,99985205.45506
2022-01-29 14:55:16.036,37628.36,37720.67,37500.0,37621.88,2659.606,100022625.80739
2022-01-29 14:56:40.025,37621.91,37703.14,37543.72,37582.71,2657.942,99989768.03154
2022-01-29 14:59:10.284,37583.79,37624.5,37445.31,37519.9,2664.427,99983306.91884
2022-01-29 15:01:45.838,37519.97,37616.86,37482.81,37523.64,2663.876,100026032.52323
2022-01-29 15:05:47.669,37523.7,37633.2,37443.5,37588.23,2663.236,100002877.92554
2022-01-29 15:11:48.658,37585.2,37717.0,37539.39,37630.01,2647.881,99679312.65398
2022-01-29 15:16:45.078,37630.0,37670.0,37560.88,37609.99,2666.538,100308233.74811
2022-01-29 15:34:32.857,37610.0,37623.05,37466.01,37521.07,2664.366,100001367.95232
2022-01-29 15:46:34.135,37521.04,37522.46,37252.0,37270.8,2670.947,99937374.66756
2022-01-29 15:52:36.808,37270.52,37593.35,37267.25,37546.55,2671.386,100059246.84019
2022-01-29 15:56:00.434,37546.57,37609.99,37460.0,37497.83,2664.543,100003583.82755
2022-01-29 16:03:56.361,37497.83,37539.61,37357.31,37399.91,2670.87,100011428.35374
2022-01-29 16:13:33.430,37399.91,37400.37,37297.34,37400.37,2676.762,99975692.81464
2022-01-29 16:20:41.958,37400.41,37529.53,37400.41,37426.2,2668.713,100017523.4732
2022-01-29 16:33:22.023,37426.2,37512.41,37411.86,37512.41,2668.998,100004700.13194
2022-01-29 16:58:12.614,37512.45,37634.54,37491.99,37621.52,2660.801,99976373.09091
2022-01-29 17:06:56.651,37621.53,37645.51,37527.13,37595.01,2660.438,100019742.8134
2022-01-29 17:29:25.468,37595.01,37706.7,37592.2,37666.24,2654.155,99953797.91683
2022-01-29 17:53:26.169,37666.23,37680.09,37545.21,37650.01,2654.196,99878181.24669
2022-01-29 18:24:38.192,37650.0,37800.0,37536.57,37799.99,2657.332,100031203.68914
2022-01-29 18:46:43.491,37800.0,37845.88,37744.6,37841.59,2649.491,100142413.35375
2022-01-29 18:51:37.848,37841.79,37889.0,37752.6,37778.39,2644.543,99985338.07435
2022-01-29 19:06:38.634,37778.4,37934.99,37770.88,37840.29,2641.699,99992127.7545
2022-01-29 19:23:50.073,37840.3,37938.88,37814.22,37862.02,2640.652,100015463.77261
2022-01-29 19:55:02.080,37862.01,37917.3,37807.9,37917.3,2642.248,100002495.01251
2022-01-29 20:29:25.270,37907.79,38295.0,37907.79,38292.0,2623.844,99900146.20097
2022-01-29 20:30:51.562,38295.0,38580.0,38264.2,38380.6,2605.584,100058150.89556
2022-01-29 20:31:02.381,38379.25,38581.01,38350.0,38415.0,2602.335,100045871.39784
2022-01-29 20:31:56.789,38414.0,38733.7,38403.47,38607.01,2590.328,99948617.97083
2022-01-29 20:32:44.546,38607.0,38639.26,38467.0,38481.08,2596.807,100029500.31287
2022-01-29 20:35:36.555,38479.97,38577.88,38447.46,38547.32,2596.827,100022677.83127
2022-01-29 20:41:06.718,38547.31,38553.97,38202.08,38317.67,2603.035,99998463.04616
2022-01-29 20:45:50.410,38317.75,38366.54,38143.51,38218.98,2615.763,100000284.37904
2022-01-29 20:48:29.322,38218.83,38293.63,38101.0,38293.63,2614.992,99883578.94538
2022-01-29 20:58:03.698,38293.67,38540.0,38256.25,38525.99,2609.86,100114750.76704
2022-01-29 21:04:46.668,38528.0,38750.94,38511.02,38633.4,2587.558,99993599.34226
2022-01-29 21:05:59.620,38633.38,38642.73,38476.53,38561.51,2594.597,100009232.54093
2022-01-29 21:15:17.831,38561.63,38620.0,38446.11,38508.32,2595.405,99993842.69932
2022-01-29 21:29:08.766,38508.32,38600.0,38368.9,38402.5,2594.2,99782448.43429
2022-01-29 21:44:18.294,38402.5,38465.64,38260.0,38260.01,2608.392,100121740.32068
2022-01-29 22:04:13.446,38260.0,38268.56,38150.05,38163.92,2619.36,100069258.50686
2022-01-29 22:14:53.711,38163.83,38214.11,38045.46,38071.31,2622.919,100006647.27286
2022-01-29 22:32:56.105,38070.89,38176.73,38042.0,38066.0,2624.443,100018031.91822
2022-01-29 23:00:38.527,38065.88,38085.06,37964.43,37965.07,2629.851,100003574.25226
2022-01-29 23:23:29.337,37965.0,38061.41,37888.73,38039.62,2632.454,99992191.20274
2022-01-29 23:45:34.199,38039.86,38177.59,38023.47,38111.01,2624.156,100009906.22016001
2022-01-30 00:04:36.393,38111.0,38280.73,38110.21,38192.19,2617.239,99973954.38515
2022-01-30 00:21:53.749,38192.2,38201.61,37962.44,37979.62,2627.377,100009646.99689
2022-01-30 00:35:05.377,37979.99,38033.7,37762.02,37805.4,2638.925,100013178.15890001
2022-01-30 00:40:51.405,37804.63,37912.95,37716.38,37899.51,2644.2690000000002,99986896.61924
2022-01-30 00:52:31.898,37899.51,37918.19,37771.16,37860.25,2643.277,100012945.17315
2022-01-30 01:13:18.749,37860.26,37960.1,37810.89,37816.03,2638.397,100003077.75939
2022-01-30 01:43:16.140,37816.13,37977.0,37808.03,37961.55,2637.882,99992600.00859
2022-01-30 02:25:26.615,37961.51,38041.72,37910.0,37910.01,2624.564,99690518.15355
2022-01-30 02:50:57.749,37910.0,38033.7,37907.86,38018.77,2641.967,100319384.50831
2022-01-30 03:30:13.100,38018.26,38020.5,37859.19,37914.5,2635.047,99942108.19108
2022-01-30 04:06:58.836,37914.51,38040.0,37880.06,38009.42,2635.04,100053777.18863
2022-01-30 04:50:56.338,38009.26,38200.0,37981.45,38103.58,2599.647,99017296.70794
2022-01-30 05:04:30.967,38103.59,38283.55,38102.91,38257.51,2641.824,100926105.61331
2022-01-30 05:13:57.198,38258.14,38270.49,38118.03,38118.03,2618.214,100023483.64515
2022-01-30 05:36:33.498,38118.0,38203.53,38086.13,38107.16,2622.473,100013704.88168
2022-01-30 06:11:42.831,38107.16,38142.78,38035.31,38096.82,2625.806,100018612.5913
2022-01-30 07:00:03.699,38098.39,38240.0,38098.39,38170.06,2619.273,99993521.71196
2022-01-30 07:19:10.252,38170.3,38236.36,38103.29,38231.75,2619.14,99957401.20028
2022-01-30 07:54:45.068,38231.76,38420.3,38196.42,38293.65,2613.795,100042806.25357
2022-01-30 08:01:44.728,38293.66,38295.76,38150.0,38165.0,2618.211,100007099.25823
2022-01-30 08:18:32.790,38165.01,38171.13,37978.45,38026.61,2626.066,99994180.84081
2022-01-30 08:34:32.728,38026.62,38039.76,37951.66,38039.76,2632.127,100008822.21864
2022-01-30 08:47:24.632,38039.79,38068.58,37972.76,38036.0,2629.95,99991488.06974
2022-01-30 09:13:50.048,38036.0,38066.88,37810.0,37810.01,2634.63,99938305.72579
2022-01-30 09:26:40.833,37810.0,37960.91,37800.0,37935.0,2641.028,100056824.09195
2022-01-30 09:41:31.590,37934.3,37957.89,37851.05,37931.6,2637.861,100013868.59938
2022-01-30 10:12:40.705,37931.6,38156.44,37916.84,37998.04,2629.158,99970936.99171
2022-01-30 10:23:00.052,37998.04,38176.26,37985.76,38136.83,2626.314,100023183.60921
2022-01-30 10:42:46.344,38136.78,38185.56,38085.8,38095.0,2622.837,100005840.59692
2022-01-30 11:14:13.106,38095.01,38277.5,38022.01,38052.01,2621.438,99998794.01316
2022-01-30 11:28:43.613,38052.01,38095.86,37963.2,38012.02,2628.479,99982975.41591
2022-01-30 11:47:51.341,38011.89,38116.0,37944.05,38028.61,2628.939,100016496.70616
2022-01-30 12:08:42.578,38028.54,38045.99,37925.54,38015.02,2632.937,99993027.52303
2022-01-30 12:27:20.312,38015.03,38146.53,37971.63,37977.44,2627.8,100005574.42797
2022-01-30 12:43:26.855,37977.36,37978.03,37833.15,37847.67,2634.307,99878524.17409
2022-01-30 12:54:09.313,37847.66,37929.55,37830.0,37848.18,2642.566,100099446.99139
2022-01-30 13:11:18.011,37848.0,37976.33,37815.0,37962.8,2637.863,99995514.14311
2022-01-30 13:30:19.639,37963.34,37994.0,37859.95,37978.15,2631.811,99855604.95851
2022-01-30 14:03:14.504,37978.15,37990.0,37721.67,37815.99,2645.655,100167785.83304
2022-01-30 14:18:17.271,37816.0,37816.62,37706.1,37755.06,2647.498,99974005.21705
2022-01-30 14:28:54.410,37755.06,37838.6,37720.04,37780.11,2647.598,100031991.02634
2022-01-30 14:45:47.348,37780.0,37891.8,37727.87,37891.8,2644.3940000000002,99974170.17336
2022-01-30 15:03:30.110,37891.89,37918.64,37771.11,37862.96,2641.842,100024146.36088
2022-01-30 15:22:28.630,37862.97,38045.36,37859.61,37973.78,2634.036,100002291.33874
2022-01-30 15:31:35.615,37973.79,38016.32,37905.96,37974.49,2633.441,100000217.83799
2022-01-30 15:52:04.289,37974.5,38082.15,37862.34,38012.62,2633.924,99976857.34385
2022-01-30 16:08:20.107,38012.61,38022.6,37855.39,37879.58,2636.647,100020935.40113
2022-01-30 16:34:32.667,37879.6,37892.38,37773.58,37835.83,2643.349,100001895.6806
2022-01-30 16:53:57.351,37835.84,37887.41,37738.04,37883.01,2644.288,99979400.0825
2022-01-30 17:19:24.825,37883.0,37959.0,37859.54,37931.95,2637.061,99999923.63559
2022-01-30 17:47:27.959,37930.38,38000.0,37915.24,37999.99,2632.706,99983843.89035
2022-01-30 18:17:58.714,38000.0,38000.0,37830.13,37845.29,2639.641,100032971.92984
2022-01-30 18:42:40.060,37845.29,37872.93,37700.01,37700.01,2622.157,99113079.07453
2022-01-30 19:06:00.102,37700.0,37708.76,37528.0,37562.39,2681.527,100885118.13250001
2022-01-30 19:08:51.960,37563.07,37605.91,37501.16,37540.11,2663.677,99998627.57084
2022-01-30 19:13:46.411,37540.1,37627.19,37419.9,37592.68,2664.786,99994091.17932001
2022-01-30 19:18:52.497,37592.6,37630.0,37457.6,37522.62,2660.22,99895296.39836
2022-01-30 19:32:18.980,37522.66,37600.0,37445.0,37458.72,2664.053,99947959.81423
2022-01-30 19:50:38.694,37458.73,37573.76,37363.24,37363.24,2672.045,100156520.27407
2022-01-30 20:04:39.979,37363.22,37449.81,37334.83,37449.8,2674.917,100000273.04673
2022-01-30 20:11:40.770,37449.79,37676.4,37433.02,37649.99,2660.729,100009706.37208
2022-01-30 20:17:38.224,37650.87,37724.0,37609.24,37678.49,2654.863,100003899.68299
2022-01-30 20:38:09.544,37678.5,37727.51,37564.54,37652.48,2655.853,99991397.97454
2022-01-30 21:12:09.910,37652.08,37665.0,37484.51,37535.0,2663.16,99992482.36124
2022-01-30 21:34:23.035,37535.0,37748.88,37516.36,37693.21,2654.868,100011545.96908
2022-01-30 21:59:47.509,37693.22,37777.72,37599.47,37680.0,2607.344,98292659.66577
2022-01-30 22:24:15.349,37680.0,37770.0,37605.0,37712.23,2698.568,101690867.44948
2022-01-30 22:49:22.380,37712.18,37888.8,37664.69,37888.8,2642.971,99843005.61061
2022-01-30 23:03:38.053,37888.81,38199.99,37859.78,38199.99,2618.302,99450992.63496
2022-01-30 23:06:07.675,38200.0,38222.0,38049.06,38162.8,2642.43,100725314.3063
2022-01-30 23:10:58.988,38154.63,38240.0,38061.39,38088.16,2620.453,99982100.98287
2022-01-30 23:17:31.964,38088.15,38182.18,37970.16,38033.46,2628.933,100014704.05192
